lambdar,lambdaim,L
0.0773,0.0593,18
0.077417,0.0593,18
0.077533,0.0593,18
0.07765,0.0593,18
0.077767,0.0593,18
0.077883,0.0593,18
0.078,0.0593,18
0.078117,0.0593,18
0.078233,0.0593,18
0.07835,0.0593,18
0.078467,0.0593,18
0.078583,0.0593,18
0.0787,0.0593,18
0.0773,0.059417,18
0.077417,0.059417,18
0.077533,0.059417,18
0.07765,0.059417,18
0.077767,0.059417,18
0.077883,0.059417,18
0.078,0.059417,18
0.078117,0.059417,18
0.078233,0.059417,18
0.07835,0.059417,18
0.078467,0.059417,18
0.078583,0.059417,18
0.0787,0.059417,18
0.0773,0.059533,18
0.077417,0.059533,18
0.077533,0.059533,18
0.07765,0.059533,18
0.077767,0.059533,18
0.077883,0.059533,18
0.078,0.059533,18
0.078117,0.059533,18
0.078233,0.059533,18
0.07835,0.059533,18
0.078467,0.059533,18
0.078583,0.059533,18
0.0787,0.059533,18
0.0773,0.05965,18
0.077417,0.05965,18
0.077533,0.05965,18
0.07765,0.05965,18
0.077767,0.05965,18
0.077883,0.05965,18
0.078,0.05965,18
0.078117,0.05965,18
0.078233,0.05965,18
0.07835,0.05965,18
0.078467,0.05965,18
0.078583,0.05965,18
0.0787,0.05965,18
0.0773,0.059767,18
0.077417,0.059767,18
0.077533,0.059767,18
0.07765,0.059767,18
0.077767,0.059767,18
0.077883,0.059767,18
0.078,0.059767,18
0.078117,0.059767,18
0.078233,0.059767,18
0.07835,0.059767,18
0.078467,0.059767,18
0.078583,0.059767,18
0.0787,0.059767,18
0.0773,0.059883,18
0.077417,0.059883,18
0.077533,0.059883,18
0.07765,0.059883,18
0.077767,0.059883,18
0.077883,0.059883,18
0.078,0.059883,18
0.078117,0.059883,18
0.078233,0.059883,18
0.07835,0.059883,18
0.078467,0.059883,18
0.078583,0.059883,18
0.0787,0.059883,18
0.0773,0.06,18
0.077417,0.06,18
0.077533,0.06,18
0.07765,0.06,18
0.077767,0.06,18
0.077883,0.06,18
0.078,0.06,18
0.078117,0.06,18
0.078233,0.06,18
0.07835,0.06,18
0.078467,0.06,18
0.078583,0.06,18
0.0787,0.06,18
0.0773,0.060117,18
0.077417,0.060117,18
0.077533,0.060117,18
0.07765,0.060117,18
0.077767,0.060117,18
0.077883,0.060117,18
0.078,0.060117,18
0.078117,0.060117,18
0.078233,0.060117,18
0.07835,0.060117,18
0.078467,0.060117,18
0.078583,0.060117,18
0.0787,0.060117,18
0.0773,0.060233,18
0.077417,0.060233,18
0.077533,0.060233,18
0.07765,0.060233,18
0.077767,0.060233,18
0.077883,0.060233,18
0.078,0.060233,18
0.078117,0.060233,18
0.078233,0.060233,18
0.07835,0.060233,18
0.078467,0.060233,18
0.078583,0.060233,18
0.0787,0.060233,18
0.0773,0.06035,18
0.077417,0.06035,18
0.077533,0.06035,18
0.07765,0.06035,18
0.077767,0.06035,18
0.077883,0.06035,18
0.078,0.06035,18
0.078117,0.06035,18
0.078233,0.06035,18
0.07835,0.06035,18
0.078467,0.06035,18
0.078583,0.06035,18
0.0787,0.06035,18
0.0773,0.060467,18
0.077417,0.060467,18
0.077533,0.060467,18
0.07765,0.060467,18
0.077767,0.060467,18
